9.4909,9.163,2.8274,4.1868,2.4411,-0.62719,-1.1829,-0.63104,0.092059,0.3455,0.56373,0.33876,1
0.78952,5.4181,6.5411,3.7268,3.8104,-1.2268,-1.4662,-1.1174,0.8341,0.5546,0.82923,0.62244,-1
2.2174,8.4059,2.5775,2.8571,3.7969,-0.79039,-1.348,-1.6586,0.78768,0.085353,0.62629,0.16147,1
5.194,2.4276,8.5343,9.6215,3.2745,-1.5022,-0.71858,-1.0537,0.96951,0.59731,0.3145,0.9884,-1
3.8565,6.5219,7.3272,4.2898,4.9972,-1.8189,-1.9154,-1.263,0.14934,0.15412,0.68266,0.21528,1
3.0144,6.9442,2.1852,3.4785,3.3128,-1.1708,-0.98309,-1.1589,0.18118,0.29369,0.59416,0.88538,1
8.0297,1.3025,3.5744,1.4875,3.7826,-0.93532,-1.0083,-1.839,0.62043,0.16506,0.34253,0.48216,1
9.9749,8.633,6.9229,1.1288,4.5545,-1.3563,-1.246,-1.9521,0.22384,0.76478,0.66816,0.46096,-1
7.2426,1.3382,2.0973,5.2097,4.267,-1.1933,-1.341,-1.7328,0.45969,0.73804,0.11518,0.075931,1
9.2382,7.1338,3.1277,6.4419,4.4985,-1.3802,-1.2276,-1.8907,0.41771,0.37444,0.95255,0.73652,-1
1.2802,4.7663,0.76515,7.1138,2.3678,-0.56148,-0.73652,-1.0698,0.64276,0.70187,0.10491,0.21313,1
8.1867,2.3489,4.138,0.75976,5.006,-1.7097,-1.7194,-1.5769,0.59161,0.30188,0.38997,0.11961,1
2.4499,8.2622,7.5146,1.1471,4.2596,-1.918,-1.7679,-0.57369,0.89745,0.52898,0.49454,0.29335,1
5.7109,2.8709,2.0566,5.9412,4.5225,-1.6438,-1.0978,-1.7809,0.11028,0.58411,0.16237,0.15587,1
7.5128,9.6163,8.0459,2.2008,2.3773,-0.68849,-0.70311,-0.98573,0.11893,0.28022,0.93276,0.967,-1
0.9394,1.3292,3.4602,6.7041,2.3568,-0.63827,-0.80091,-0.91765,0.43264,0.37407,0.59505,0.83773,1
2.3611,6.4391,5.561,6.4173,3.0184,-0.5506,-0.89526,-1.5725,0.95969,0.10427,0.15592,0.67658,1
5.2378,1.8194,1.199,7.1735,3.2425,-1.1663,-1.3846,-0.69164,0.25242,0.077532,0.80613,0.31848,1
2.9777,2.6479,9.0516,2.1401,5.1274,-1.7112,-1.806,-1.6102,0.59721,0.6196,0.2203,0.89959,1
7.4623,4.7768,7.0376,2.0082,2.6061,-0.8122,-0.53693,-1.257,0.9252,0.091026,0.35659,0.93169,-1
4.4731,6.1334,9.585,4.7375,4.2405,-1.665,-1.8812,-0.69424,0.81615,0.76563,0.39825,0.35632,-1
5.4943,8.6548,8.7805,6.583,2.6443,-1.3952,-0.68149,-0.56762,0.7718,0.91681,0.97973,0.79699,-1
4.3459,7.6203,4.176,2.2587,3.0993,-0.71802,-0.67225,-1.709,0.19867,0.098557,0.28754,0.79599,1
3.4566,7.9051,1.0211,4.2127,4.9144,-1.9541,-1.2855,-1.6748,0.11694,0.12317,0.74498,0.61216,1
4.6984,9.7341,8.4676,0.94763,3.684,-0.87192,-1.3414,-1.4707,0.15158,0.82706,0.97794,0.33509,-1
2.012,7.8159,8.0625,7.3388,4.1871,-1.161,-1.254,-1.7721,0.84863,0.31504,0.48012,0.75652,-1
9.0313,5.5011,4.7967,1.1084,5.0434,-1.8419,-1.4824,-1.7191,0.88034,0.33744,0.58696,0.82286,-1
6.5142,3.5862,6.7519,3.5685,3.572,-1.5155,-1.3321,-0.72435,0.8597,0.33752,0.46398,0.85492,-1
9.0074,5.804,5.6638,9.1749,3.2512,-1.2808,-0.95387,-1.0165,0.79606,0.57593,0.56659,0.72826,-1
6.2439,2.0264,7.4883,3.6561,3.3469,-0.60945,-1.7005,-1.037,0.30385,0.27416,0.28905,0.12819,1
4.7583,2.5801,3.1534,3.1658,3.4976,-1.7692,-0.98762,-0.74084,0.062309,0.33644,0.94192,0.79758,-1
5.2172,6.9926,0.99839,3.7123,3.1902,-1.2175,-0.87312,-1.0996,0.85087,0.89483,0.99219,0.15489,-1
0.94171,2.9934,5.9793,5.3543,4.0935,-1.8342,-1.3248,-0.93446,0.30601,0.75382,0.54565,0.75208,-1
6.1636,8.8335,4.1151,8.9995,3.3532,-0.68078,-1.1549,-1.5176,0.31239,0.96921,0.98288,0.85948,-1
7.7554,1.8788,9.9583,6.7151,3.7611,-1.6216,-1.2981,-0.84133,0.3381,0.44737,0.44222,0.85417,-1
2.8751,3.345,9.6872,9.78,4.8022,-1.7535,-1.9001,-1.1486,0.31501,0.14261,0.87531,0.90996,-1
2.0246,8.8907,4.2113,4.9387,3.1225,-0.76187,-1.3577,-1.0029,0.72989,0.19923,0.33641,0.56766,1
3.4306,7.3427,1.8148,3.149,3.2477,-1.6818,-1.0643,-0.50162,0.15,0.14144,0.3765,0.61319,1
7.386,1.5554,2.0774,8.8126,2.6692,-0.86854,-1.1475,-0.65307,0.62848,0.89617,0.058253,0.36799,1
9.2603,3.8284,7.564,5.7193,4.1443,-1.5436,-0.90579,-1.6949,0.92848,0.4246,0.52889,0.1759,-1
9.8256,5.8515,8.3601,9.3997,3.8681,-1.1312,-1.759,-0.97793,0.13932,0.67882,0.094181,0.75088,-1
4.3101,5.5523,1.2825,2.4681,3.6546,-1.1508,-1.178,-1.3259,0.56924,0.097657,0.59189,0.93656,1
9.5684,8.1767,4.4819,3.5069,4.4296,-1.8096,-1.9467,-0.67328,0.52778,0.78646,0.40013,0.6427,-1
4.2372,0.99256,6.0478,5.736,1.6756,-0.51634,-0.50979,-0.64951,0.81597,0.20022,0.49936,0.7052,-1
6.0178,8.8548,7.3349,1.3404,3.1204,-0.80532,-0.58341,-1.7316,0.37669,0.53995,0.57003,0.10708,-1
6.5593,4.2972,1.6989,8.7074,3.5343,-1.8208,-0.69512,-1.0184,0.32062,0.4478,0.18672,0.73186,-1
7.0677,4.9889,9.3715,1.1791,4.4547,-1.6133,-1.2593,-1.5821,0.64505,0.87874,0.90164,0.5915,-1
3.2068,0.91034,6.2018,5.4598,4.8076,-1.9007,-1.432,-1.4749,0.16855,0.57318,0.6267,0.64435,-1
1.1008,5.4692,1.411,1.1596,4.0938,-0.76078,-1.8385,-1.4945,0.45478,0.22539,0.95628,0.85432,1
2.0448,2.6289,6.1961,2.8639,3.876,-0.9095,-1.8159,-1.1506,0.98174,0.64355,0.83875,0.66488,-1
6.64,0.89128,0.94278,8.1532,3.3895,-1.0992,-1.0152,-1.2751,0.55122,0.61742,0.74478,0.45411,1
4.2745,5.5063,5.6784,1.6127,3.8573,-1.6414,-1.5334,-0.68252,0.88342,0.77081,0.47777,0.44367,-1
5.7886,9.3902,1.2885,5.1,5.0813,-1.9589,-1.1883,-1.9341,0.43193,0.72652,0.13952,0.14582,-1
0.58306,0.84744,5.5599,8.7701,3.7393,-0.52754,-1.4877,-1.724,0.45033,0.070677,0.33949,0.41799,1
1.4799,2.8132,9.5707,6.2078,4.4943,-1.8071,-1.8731,-0.81407,0.90827,0.26019,0.2032,0.88367,1
4.4323,2.1179,7.0744,8.3973,3.7487,-1.5687,-1.2194,-0.96058,0.73365,0.32627,0.72255,0.59687,-1
1.8589,8.6766,7.6986,9.745,4.3225,-1.5774,-1.2211,-1.524,0.61502,0.094246,0.6203,0.2504,1
2.9233,2.7012,3.4116,0.84163,3.9825,-1.5278,-0.95019,-1.5045,0.099129,0.57067,0.54,0.24943,1
9.6895,2.3002,6.7158,6.8424,2.3947,-0.61611,-1.1746,-0.60392,0.50052,0.052535,0.74775,0.1025,-1
8.3513,9.6345,6.4289,0.92988,4.9257,-1.9954,-1.0702,-1.8601,0.61629,0.38104,0.87539,0.31612,-1
3.7325,8.6299,4.4632,1.318,3.422,-0.93875,-0.60332,-1.8799,0.43425,0.27595,0.90107,0.14252,1
8.0863,1.0637,2.4357,8.7671,4.4736,-0.95424,-1.5766,-1.9428,0.27921,0.81975,0.15482,0.37127,1
4.6857,1.0419,3.0155,7.9972,2.7651,-1.014,-0.64839,-1.1027,0.17136,0.65532,0.12444,0.59059,1
7.7066,4.7124,9.5632,8.3915,3.4318,-1.7306,-0.51912,-1.182,0.70919,0.75684,0.63379,0.065164,-1
6.7232,6.6814,9.7108,4.4797,4.0592,-1.5945,-0.70643,-1.7582,0.26115,0.41504,0.87601,0.59437,-1
7.8038,2.0467,1.7079,6.1612,5.5466,-1.7833,-1.8817,-1.8816,0.16324,0.17994,0.51877,0.77994,1
0.91593,1.1874,6.2526,0.65739,3.0387,-0.65854,-0.85042,-1.5297,0.12553,0.73257,0.28557,0.7156,1
2.5717,6.0499,7.2602,4.441,2.2983,-0.71008,-1.0052,-0.58305,0.61218,0.15245,0.39111,0.19775,1
3.4957,7.4017,6.5628,2.94,4.0218,-1.3815,-1.3272,-1.3131,0.63245,0.15368,0.51083,0.78341,-1
1.664,8.634,7.5435,4.8509,3.8586,-0.68825,-1.6747,-1.4956,0.21908,0.80888,0.15776,0.26541,-1
5.3043,6.3759,1.5173,1.1226,3.5156,-1.4092,-1.3766,-0.72986,0.89697,0.35177,0.8573,0.72799,1
8.7721,1.801,4.9756,3.1223,2.7282,-0.56689,-0.65822,-1.5031,0.73965,0.22013,0.99513,0.66042,-1
7.034,9.1614,6.8871,3.6192,5.0318,-1.9415,-1.8187,-1.2717,0.2694,0.59521,0.81072,0.6286,-1
1.7762,2.6256,9.8525,5.623,4.4046,-0.92416,-1.6657,-1.8148,0.75101,0.58748,0.93125,0.62545,-1
8.2284,3.8039,7.0078,7.0882,3.683,-0.85202,-1.1075,-1.7235,0.57283,0.72553,0.65998,0.15534,-1
3.486,2.105,2.888,2.7421,3.0762,-0.70002,-0.98968,-1.3865,0.39403,0.30677,0.929,0.247,1
3.9203,9.0715,1.7659,0.88771,3.2211,-0.62668,-0.62594,-1.9684,0.37573,0.80354,0.92233,0.42398,1
8.9116,6.5376,5.1917,7.8563,4.0821,-1.5572,-1.166,-1.3589,0.51632,0.14044,0.28685,0.05017,1
4.4798,2.0633,3.4311,6.8292,4.4691,-1.623,-1.8123,-1.0338,0.60392,0.7037,0.24443,0.53386,-1
1.7904,4.3928,7.6738,8.8773,4.6698,-0.97827,-1.7129,-1.9786,0.57739,0.73907,0.13344,0.73742,-1
5.1051,8.133,9.8396,7.6532,4.3386,-0.51203,-1.9574,-1.8693,0.61732,0.49706,0.77585,0.52631,-1
4.7753,7.5983,2.8652,4.8759,2.7167,-0.51547,-0.80269,-1.3985,0.62351,0.12675,0.11796,0.55181,1
2.7096,5.0061,3.284,2.7326,3.3684,-1.0136,-0.96433,-1.3905,0.73855,0.5129,0.68803,0.97747,-1
9.5624,1.9016,4.1161,7.1397,4.3253,-1.0583,-1.8797,-1.3873,0.58002,0.55437,0.26596,0.36134,1
4.6685,6.126,1.0456,4.1259,5.5065,-1.8001,-1.9004,-1.806,0.79647,0.57152,0.74227,0.3283,-1
1.6201,9.6342,6.7005,0.65124,2.532,-1.0233,-0.82282,-0.68597,0.34339,0.63182,0.49245,0.93752,1
4.5529,6.7809,1.8212,8.2038,4.4506,-1.0109,-1.8342,-1.6055,0.2903,0.95587,0.29718,0.69982,-1
2.0249,5.2876,6.3145,5.7775,4.6677,-1.8437,-1.2484,-1.5756,0.74443,0.25606,0.13858,0.37718,1
5.0706,5.4903,8.0757,0.76107,4.2209,-1.2806,-1.9022,-1.0381,0.44351,0.097244,0.91695,0.12925,-1
7.3851,7.1469,5.8146,4.1245,2.9599,-0.85707,-1.3103,-0.79254,0.42247,0.90383,0.94437,0.53274,-1
7.9139,9.1645,6.1223,9.9085,3.2724,-1.1991,-1.4815,-0.59171,0.20614,0.61593,0.35975,0.18212,-1
6.0397,2.3822,9.3776,7.3626,3.68,-1.8013,-1.2274,-0.65128,0.41212,0.86351,0.78344,0.31147,-1
7.3412,1.6082,2.7372,6.1209,4.6144,-1.712,-1.9745,-0.92791,0.78682,0.12958,0.45543,0.25397,-1
5.9473,2.8526,0.66399,2.7543,3.0494,-0.96183,-0.97089,-1.1167,0.89171,0.10619,0.67521,0.20859,1
5.0771,2.2045,8.8383,8.9446,3.0364,-0.77592,-1.0288,-1.2317,0.10129,0.6629,0.69111,0.10537,1
8.0131,2.7733,9.6511,4.7158,3.3092,-1.5518,-1.0671,-0.69025,0.36339,0.26138,0.60268,0.27839,-1
1.7847,1.727,8.7664,7.6157,3.1111,-1.2682,-0.94736,-0.89559,0.86912,0.64506,0.75772,0.14231,1
7.4308,1.6138,8.6067,5.2338,3.7427,-1.418,-1.1321,-1.1925,0.75124,0.10474,0.40625,0.42295,-1
8.4613,4.3598,5.0197,8.5735,3.8581,-0.95791,-1.047,-1.8531,0.088672,0.16441,0.71264,0.55517,-1
2.43,3.006,5.7424,1.305,4.9348,-1.9236,-1.2212,-1.7899,0.4989,0.2033,0.55839,0.89082,1
3.5496,3.8365,4.9057,6.1488,5.0036,-1.7169,-1.7572,-1.5294,0.29494,0.98567,0.41856,0.68142,-1
0.75793,9.462,8.456,9.517,3.3021,-1.0879,-0.81694,-1.3972,0.92317,0.67543,0.66282,0.36412,-1
7.8014,4.0672,7.4215,6.3199,4.7233,-1.9491,-1.4696,-1.3045,0.055153,0.42411,0.25434,0.69353,-1
1.9694,3.7421,8.5092,3.8052,2.7122,-0.59221,-0.90504,-1.2149,0.47446,0.93434,0.093377,0.10737,1
3.0206,2.7409,8.0434,2.4959,4.4257,-1.81,-1.2191,-1.3966,0.50793,0.42485,0.93899,0.86908,-1
2.3973,8.5546,2.8806,4.9294,4.6202,-1.8735,-1.386,-1.3607,0.15388,0.94182,0.10618,0.39212,-1
5.1697,1.2989,3.5449,7.6287,3.6633,-0.95904,-1.9642,-0.7401,0.28135,0.1649,0.8264,0.96469,-1
4.8712,8.7845,2.0789,0.7937,2.9677,-0.78911,-1.3541,-0.82447,0.93297,0.67915,0.47031,0.7091,1
1.4862,4.5115,9.5802,0.50288,2.6081,-1.2649,-0.67898,-0.66417,0.48335,0.2601,0.57343,0.28043,1
6.5896,7.4377,1.9801,3.198,4.9185,-1.2646,-1.7927,-1.8613,0.70009,0.56277,0.82793,0.15038,-1
3.3061,3.8914,9.559,2.7345,4.9153,-1.5932,-1.5456,-1.7764,0.75992,0.31114,0.10053,0.62578,1
5.8741,3.2588,0.84382,1.5734,3.4524,-1.3805,-0.53807,-1.5338,0.89589,0.78988,0.36132,0.97589,-1
2.095,6.1581,3.1629,2.9005,1.8649,-0.67529,-0.65719,-0.53243,0.61963,0.15667,0.47062,0.56222,1
3.0411,9.9821,4.1374,1.5269,3.4966,-0.63703,-1.0074,-1.8522,0.93617,0.23572,0.18274,0.2256,1
2.0002,3.8478,4.3897,6.5945,1.6802,-0.52065,-0.52456,-0.63501,0.84887,0.77455,0.72206,0.059667,-1
9.713,3.6588,1.5669,3.7837,3.5447,-1.233,-1.7652,-0.54656,0.65401,0.8414,0.57969,0.85799,-1
3.4609,6.4697,9.2754,1.1564,4.6552,-0.95237,-1.8065,-1.8964,0.32386,0.99619,0.13631,0.53369,-1
8.832,6.4355,2.6512,8.9331,3.5338,-0.73072,-1.9654,-0.83773,0.60122,0.58445,0.6163,0.80301,-1
1.7439,0.51526,8.7542,7.3492,3.7175,-0.80581,-1.6882,-1.2235,0.24822,0.36581,0.77392,0.37836,1
8.3234,5.0246,5.4647,8.269,4.8049,-1.3518,-1.4825,-1.9705,0.6538,0.38277,0.4446,0.7347,-1
7.8591,5.3916,1.5423,4.4418,3.8613,-0.5421,-1.875,-1.4442,0.92484,0.75923,0.29076,0.19669,-1
4.4534,8.8931,3.38,5.5205,3.7018,-1.1063,-1.0279,-1.5676,0.080921,0.30297,0.99965,0.38807,-1
3.8036,0.89933,8.3836,8.5867,3.8734,-1.2626,-0.98431,-1.6265,0.67881,0.1666,0.56894,0.38947,-1
8.4456,2.6018,5.3116,7.0326,3.0293,-1.6929,-0.54537,-0.79101,0.69343,0.84484,0.12751,0.1587,-1
2.2111,9.8511,6.7755,4.3063,4.0278,-1.6779,-0.51367,-1.8362,0.80106,0.3466,0.17484,0.97368,1
3.0291,8.3137,1.3289,3.1802,3.3947,-1.4344,-1.3119,-0.64843,0.687,0.21075,0.64865,0.68241,1
3.942,8.792,7.0607,5.118,2.9587,-1.2973,-1.0281,-0.63328,0.65412,0.24445,0.99526,0.36224,-1
6.3969,2.3728,4.7496,1.4136,3.5882,-1.0349,-0.91894,-1.6343,0.24964,0.34804,0.098455,0.10382,1
5.8532,6.0601,3.2388,4.2268,4.1132,-1.6074,-0.84559,-1.6602,0.94805,0.37365,0.33461,0.22879,-1
2.8709,9.8835,3.2306,5.3182,1.7649,-0.57827,-0.588,-0.59864,0.72147,0.54497,0.48983,0.93993,-1
3.42,9.6031,8.0442,6.395,4.2793,-1.5507,-1.8245,-0.904,0.51777,0.71927,0.26932,0.27033,-1
6.3653,0.91131,1.073,3.6455,3.2633,-1.5142,-1.2064,-0.54275,0.063701,0.53434,0.25122,0.5113,1
1.3491,1.7543,1.0014,7.1377,3.4259,-0.81182,-0.71934,-1.8948,0.25953,0.41051,0.69534,0.31223,1
7.2175,9.7057,9.1366,7.8747,2.4074,-1.3669,-0.53311,-0.50737,0.74431,0.20146,0.19337,0.12049,-1
7.2616,7.1945,1.7194,4.0923,3.8859,-0.90344,-1.944,-1.0385,0.82681,0.9093,0.59773,0.3643,-1
5.8748,6.6361,9.5428,4.03,3.2338,-0.6336,-1.5834,-1.0168,0.45804,0.59793,0.12765,0.46409,-1
5.056,6.287,5.766,3.0535,3.9899,-1.3087,-1.7492,-0.93201,0.21851,0.26311,0.58637,0.38904,-1
5.742,2.9312,7.3691,1.4188,2.8694,-1.1404,-0.73603,-0.9929,0.20197,0.7761,0.066101,0.71522,1
1.7268,1.4889,0.95795,7.9791,5.1955,-1.4727,-1.8248,-1.898,0.76286,0.55902,0.56783,0.11191,1
1.8479,1.7324,8.5797,7.7328,4.2647,-1.5975,-1.649,-1.0182,0.6466,0.73878,0.31677,0.48536,1
8.1532,3.4738,4.2503,3.1637,4.3407,-1.9543,-1.3923,-0.99416,0.63644,0.7287,0.64615,0.2995,-1
4.4368,3.5443,6.7993,9.1045,3.3971,-1.5989,-0.69187,-1.1063,0.47557,0.80923,0.55168,0.64571,-1
7.1926,9.7939,6.7415,6.6215,3.5911,-1.6755,-0.78337,-1.1322,0.13591,0.41053,0.48949,0.62464,-1
1.0125,9.404,5.9729,9.0233,2.8769,-1.1889,-0.71708,-0.97096,0.20692,0.53487,0.26655,0.11408,1
4.994,4.5009,5.7104,7.9552,4.0021,-0.88962,-1.7976,-1.3149,0.48435,0.47554,0.10744,0.86412,-1
3.5438,5.9112,9.561,2.5678,4.1234,-1.5666,-0.95491,-1.6019,0.64404,0.8491,0.50464,0.51996,-1
4.1327,6.1869,0.90577,7.9456,3.8386,-0.86519,-1.1072,-1.8662,0.98797,0.90976,0.38479,0.18215,-1
4.9802,9.5416,1.81,1.9391,3.9957,-1.6133,-1.7394,-0.64296,0.64734,0.33908,0.97025,0.47782,1
3.7277,8.3163,2.5919,7.6602,2.5019,-0.68306,-1.2968,-0.52194,0.14892,0.99306,0.74969,0.93709,-1
1.3742,1.3035,0.68098,6.4459,3.163,-0.54144,-1.6432,-0.97837,0.45991,0.16327,0.29107,0.83456,1
6.3,6.1482,1.541,3.7779,3.1184,-0.7553,-1.2799,-1.0832,0.24098,0.10763,0.48331,0.72978,1
8.1796,1.9864,4.4315,5.8828,4.2959,-1.0912,-1.4738,-1.7309,0.35871,0.54168,0.67562,0.29758,-1
9.4083,1.3355,0.52384,8.7532,1.8414,-0.5032,-0.71877,-0.61945,0.076371,0.67707,0.23051,0.36198,1
5.325,9.4053,4.0089,5.267,4.1704,-1.7762,-1.4734,-0.92083,0.90524,0.99717,0.69461,0.90407,-1
9.7573,2.2162,0.87741,5.8096,4.653,-1.8801,-0.92415,-1.8488,0.68423,0.53093,0.87985,0.13797,1
6.2436,4.0682,5.2025,5.7366,3.6136,-1.7102,-1.2986,-0.60487,0.76251,0.094735,0.80137,0.49151,-1
2.3277,2.8272,8.9748,5.5397,4.0095,-1.2106,-0.97853,-1.8205,0.77449,0.78949,0.91053,0.60917,-1
4.0218,7.3963,8.7713,6.4726,4.6107,-1.0062,-1.8306,-1.7738,0.63313,0.1329,0.12696,0.54281,-1
3.8153,5.1219,3.8734,4.7653,2.8283,-1.3128,-0.87338,-0.64211,0.20494,0.50896,0.21623,0.64212,-1
2.8653,1.2556,7.4514,9.3181,2.8313,-1.1498,-0.70583,-0.97575,0.29116,0.74999,0.59335,0.34765,1
2.4986,3.1583,9.6324,7.9811,2.8113,-0.91789,-1.1827,-0.71069,0.1724,0.88099,0.81459,0.76195,-1
2.2285,6.9229,9.4201,7.0244,4.1,-1.9956,-0.80145,-1.303,0.64879,0.77113,0.20091,0.22531,-1
4.1171,0.70318,3.8222,7.7939,4.1631,-1.6858,-1.7403,-0.737,0.53475,0.78774,0.86314,0.34887,1
6.6292,8.1424,5.0695,4.2015,2.9902,-0.68894,-1.0342,-1.2671,0.93186,0.46926,0.17872,0.71604,-1
0.99683,8.0106,4.6434,7.617,3.1427,-0.86785,-1.7593,-0.51545,0.89763,0.35149,0.74603,0.7916,-1
5.0232,7.2797,3.9339,8.4214,3.2931,-1.0514,-1.5544,-0.68729,0.68382,0.90273,0.1625,0.63941,-1
1.0382,3.4915,6.7195,2.9052,4.0882,-1.9053,-0.78479,-1.3981,0.30255,0.81419,0.078162,0.11239,1
3.29,7.8263,5.147,2.5336,3.9466,-1.7887,-1.6421,-0.51586,0.46231,0.076515,0.93229,0.79647,-1
5.3952,2.525,6.7589,1.8503,3.5137,-1.6487,-0.84755,-1.0174,0.90279,0.74182,0.45162,0.68452,-1
7.3316,5.3077,7.2818,1.3711,3.6612,-0.89653,-1.0133,-1.7514,0.35588,0.7883,0.18552,0.17373,-1
5.9572,4.347,8.2862,9.7323,2.1524,-0.52789,-0.56075,-1.0638,0.89127,0.85852,0.30818,0.44046,-1
6.2963,6.6864,8.9056,8.8669,3.9478,-1.992,-1.2569,-0.69889,0.54445,0.10127,0.97939,0.51823,-1
1.1964,9.5972,5.6043,6.6928,4.29,-0.50276,-1.8496,-1.9376,0.28099,0.98688,0.34725,0.37206,-1
5.9157,7.7143,6.4267,1.1297,3.5373,-0.78494,-1.2208,-1.5315,0.5431,0.95652,0.25216,0.20947,-1
8.2853,9.5114,9.8697,9.565,3.7453,-1.1979,-1.3583,-1.1891,0.14879,0.95665,0.24453,0.50603,-1
8.3441,1.406,6.7702,4.6654,3.515,-1.4314,-1.1607,-0.92291,0.32013,0.7488,0.68367,0.050458,1
5.2458,1.376,5.4276,5.5724,4.068,-1.7317,-1.7604,-0.57579,0.22051,0.78286,0.28892,0.36925,1
2.8904,5.6494,4.4032,3.2661,4.492,-0.95564,-1.7854,-1.751,0.71614,0.31703,0.44393,0.41815,-1
2.122,3.7466,9.3085,6.6369,3.9661,-1.3045,-1.1339,-1.5276,0.066396,0.13574,0.64337,0.17265,1
1.5892,8.9423,0.74939,8.7419,3.557,-1.1381,-0.54356,-1.8754,0.49354,0.97776,0.41493,0.48682,-1
1.5059,9.4291,9.0283,3.8948,4.5398,-1.3067,-1.2886,-1.9444,0.93196,0.35753,0.30946,0.65102,1
7.0826,3.4318,5.6247,8.0209,3.6812,-1.8999,-0.7048,-1.0765,0.35609,0.80879,0.36294,0.31283,-1
5.6296,1.4144,2.9024,7.0743,3.4205,-1.5834,-0.59958,-1.2376,0.52998,0.63809,0.41799,0.12315,1
8.7544,2.8223,2.9787,4.2467,3.7813,-1.3974,-1.5433,-0.84063,0.34546,0.68204,0.32978,0.13188,1
1.6418,7.4469,7.5269,7.0488,2.9244,-0.8626,-1.3074,-0.75446,0.81467,0.9455,0.64988,0.0877,-1
7.3696,5.8742,9.0684,6.2765,2.933,-1.3089,-0.63953,-0.98463,0.36283,0.30127,0.11254,0.64217,-1
2.7306,9.7591,5.5387,2.0308,3.8455,-1.9839,-0.61746,-1.244,0.4952,0.62686,0.71494,0.094969,-1
9.3106,6.4155,5.6758,3.3843,4.2907,-1.2116,-1.7076,-1.3715,0.50096,0.82251,0.49153,0.78915,-1
7.9386,4.4701,6.1015,6.4937,4.1085,-1.7651,-1.241,-1.1024,0.45062,0.63211,0.37783,0.96027,-1
8.906,4.3561,4.0867,1.3963,4.9984,-1.2327,-1.9108,-1.8549,0.14344,0.55637,0.92964,0.68685,-1
4.4394,2.8086,1.9847,6.8049,4.0294,-1.9564,-0.5484,-1.5247,0.69969,0.63888,0.081002,0.16315,1
6.5934,5.5353,6.1685,1.8052,4.1988,-1.0115,-1.6754,-1.5118,0.20973,0.31087,0.6233,0.52026,1
8.2484,7.9492,7.8829,1.4862,3.5829,-1.7468,-0.57763,-1.2585,0.99665,0.72673,0.28404,0.75166,-1
0.95176,5.6909,1.7204,7.1781,2.696,-1.3788,-0.75379,-0.56343,0.75703,0.52558,0.2783,0.22377,1
6.3602,4.72,8.7874,8.5498,2.9079,-1.3334,-0.65965,-0.91483,0.58663,0.25623,0.22142,0.14465,-1
0.68148,6.0774,1.0394,4.3631,3.3248,-0.58686,-1.9373,-0.80067,0.31611,0.96488,0.73369,0.10837,1
0.8187,8.7437,9.7635,2.9299,3.5128,-0.55384,-1.467,-1.492,0.22593,0.26658,0.76756,0.11058,-1
2.2988,1.2055,0.78492,6.362,3.7693,-1.4066,-0.68594,-1.6768,0.33525,0.95225,0.69976,0.48439,1
9.0149,7.0267,4.7199,1.2109,4.6318,-1.3456,-1.9515,-1.3347,0.054591,0.73611,0.84937,0.55561,-1
2.166,3.9772,6.4172,0.63022,4.6379,-0.98337,-1.7897,-1.8648,0.8343,0.35779,0.19043,0.82107,1
5.7173,6.0446,7.0221,4.6438,5.3198,-1.7599,-1.6963,-1.8636,0.53825,0.10812,0.45576,0.13061,-1
3.1763,5.1015,8.1343,4.9855,3.0311,-0.95756,-1.1029,-0.97063,0.52721,0.77476,0.18075,0.20984,-1
8.9538,8.9928,8.9619,6.6173,4.7611,-1.7448,-1.6589,-1.3573,0.991,0.77881,0.10586,0.63238,-1
6.4917,6.4536,8.8997,7.8016,4.5829,-1.7588,-1.157,-1.6671,0.34224,0.054611,0.50027,0.72279,-1
3.4086,7.1103,6.0029,9.5789,2.4346,-0.54607,-1.1271,-0.76147,0.36204,0.39214,0.098823,0.5871,-1
2.903,3.8812,2.762,8.7523,4.3985,-1.8316,-1.735,-0.83185,0.84534,0.26708,0.18197,0.50822,1
5.0466,6.436,5.0272,9.6718,5.1773,-1.9095,-1.3594,-1.9084,0.3106,0.30638,0.77316,0.22761,-1
2.5977,5.7828,5.4655,8.6499,2.9258,-0.98601,-0.93649,-1.0033,0.67345,0.93448,0.11762,0.43024,-1
5.3269,3.3624,9.9275,4.0911,2.4582,-0.88244,-0.91748,-0.65825,0.85509,0.38909,0.85387,0.2189,-1
2.2291,6.9369,0.95547,4.4013,3.9075,-1.5604,-0.92658,-1.4206,0.2425,0.62983,0.78196,0.42244,1
8.7388,7.8631,1.3697,5.7703,3.6199,-1.3959,-0.75873,-1.4653,0.73516,0.34316,0.45146,0.64649,-1
3.1956,7.6588,3.0386,2.7671,3.243,-1.8921,-0.70062,-0.65032,0.57244,0.56616,0.58953,0.21876,1
2.8091,1.5823,1.4341,8.6091,3.5452,-1.0206,-1.0328,-1.4917,0.28276,0.43877,0.6287,0.11667,1
5.366,9.7708,9.2944,6.2225,2.3194,-0.73797,-0.75782,-0.82364,0.89398,0.1978,0.66016,0.30851,-1
9.6742,0.57071,2.595,5.1525,3.8587,-0.71726,-1.5934,-1.548,0.40255,0.44305,0.51024,0.41718,1
